Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00    4196/10596       __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >::base() const [171]
                0.00    0.00    3147/7523        __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >::__normal_iterator(unsigned int* const&) [183]
                0.00    0.00    3147/3494        std::_Vector_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() [223]
                0.00    0.00    3147/3494        std::allocator<unsigned int>::allocator(std::allocator<unsigned int> const&) [222]
                0.00    0.00    3147/3496        std::allocator<unsigned int>::~allocator() [221]
                0.00    0.00    2098/2098        __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > > std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int>(__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, std::allocator<unsigned int>) [246]
                0.00    0.00    1049/1051        std::vector<unsigned int, std::allocator<unsigned int> >::size() const [266]
                0.00    0.00    1049/1049        std::vector<unsigned int, std::allocator<unsigned int> >::max_size() const [271]
                0.00    0.00    1049/1049        std::_Vector_base<unsigned int, std::allocator<unsigned int> >::_M_allocate(unsigned int) [272]
                0.00    0.00    1049/1049        __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [269]
                0.00    0.00    1049/1057        __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >::operator++() [263]
                0.00    0.00    1049/1098        std::vector<unsigned int, std::allocator<unsigned int> >::end() [262]
                0.00    0.00    1049/1137        std::vector<unsigned int, std::allocator<unsigned int> >::begin() [256]
                0.00    0.00    1049/1049        void std::_Destroy<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int>(__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, std::allocator<unsigned int>) [275]
                0.00    0.00    1049/1394        std::_Vector_base<unsigned int, std::allocator<unsigned int> >::_M_deallocate(unsigned int*, unsigned int) [253]
-----------------------------------------------
                0.00    0.00       2/4           ncc::oal::manager::play(int, double, bool) [613]
                0.00    0.00       2/4           ncc::oal::manager::load_wav(std::string const&) [828]
[804]    0.0    0.00    0.00       4         std::vector<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [804]
                0.00    0.00       4/1098        std::vector<unsigned int, std::allocator<unsigned int> >::end() [262]
                0.00    0.00       4/4           std::vector<unsigned int, std::allocator<unsigned int> >::_M_insert_aux(__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int const&) [803]
-----------------------------------------------
                0.00    0.00       4/4           std::iterator_traits<unsigned long const*>::difference_type std::distance<unsigned long const*>(unsigned long const*, unsigned long const*) [808]
[805]    0.0    0.00    0.00       4         std::iterator_traits<unsigned long const*>::difference_type std::__distance<unsigned long const*>(unsigned long const*, unsigned long const*, std::random_access_iterator_tag) [805]
-----------------------------------------------
                0.00    0.00       4/4           Internal::prime_rehash_policy::next_bkt(unsigned int) const [789]
[806]    0.0    0.00    0.00       4         unsigned long const* std::lower_bound<unsigned long const*, unsigned int>(unsigned long const*, unsigned long const*, unsigned int const&) [806]
                0.00    0.00      32/32          void std::advance<unsigned long const*, int>(unsigned long const*&, int) [630]
                0.00    0.00       4/4           std::iterator_traits<unsigned long const*>::difference_type std::distance<unsigned long const*>(unsigned long const*, unsigned long const*) [808]
-----------------------------------------------
                0.00    0.00       4/4           Internal::prime_rehash_policy::next_bkt(unsigned int) const [789]
[807]    0.0    0.00    0.00       4         std::ceil(float) [807]
-----------------------------------------------
                0.00    0.00       4/4           unsigned long const* std::lower_bound<unsigned long const*, unsigned int>(unsigned long const*, unsigned long const*, unsigned int const&) [806]
[808]    0.0    0.00    0.00       4         std::iterator_traits<unsigned long const*>::difference_type std::distance<unsigned long const*>(unsigned long const*, unsigned long const*) [808]
                0.00    0.00       4/36          std::iterator_traits<unsigned long const*>::iterator_category std::__iterator_category<unsigned long const*>(unsigned long const* const&) [628]
                0.00    0.00       4/4           std::iterator_traits<unsigned long const*>::difference_type std::__distance<unsigned long const*>(unsigned long const*, unsigned long const*, std::random_access_iterator_tag) [805]
-----------------------------------------------
                0.00    0.00       4/4           Internal::map_base<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, true, std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true> >::operator[](std::string const&) [781]
[809]    0.0    0.00    0.00       4         std::pair<std::string, osg::ref_ptr<osg::Texture2D> > std::make_pair<std::string, osg::ref_ptr<osg::Texture2D> >(std::string, osg::ref_ptr<osg::Texture2D>) [809]
                0.00    0.00       4/4           std::pair<std::string, osg::ref_ptr<osg::Texture2D> >::pair(std::string const&, osg::ref_ptr<osg::Texture2D> const&) [801]
-----------------------------------------------
                0.00    0.00       1/3           ncc::controller::manager::manager() [73]
                0.00    0.00       2/3           Internal::map_base<std::string, std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, true, std::tr1::hashtable<std::string, std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true> >::operator[](std::string const&) [55]
[810]    0.0    0.00    0.00       3         boost::shared_ptr<ncc::controller::abstract_interface>::shared_ptr() [810]
                0.00    0.00       3/8           boost::detail::shared_count::shared_count() [754]
-----------------------------------------------
                0.00    0.00       1/3           ncc::cache<ncc::ode::trimesh_data, std::string, boost::shared_ptr>::get_data(std::string const&) [990]
                0.00    0.00       1/3           Internal::map_base<std::string, std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >, true, std::tr1::hashtable<std::string, std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true> >::operator[](std::string const&) [60]
                0.00    0.00       1/3           ncc::ode::trimesh::trimesh() [970]
[811]    0.0    0.00    0.00       3         boost::shared_ptr<ncc::ode::trimesh_data>::shared_ptr() [811]
                0.00    0.00       3/8           boost::detail::shared_count::shared_count() [754]
-----------------------------------------------
                0.00    0.00       1/3           Internal::hashtable_iterator<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false, false>::hashtable_iterator(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>*, Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>**) [1122]
                0.00    0.00       2/3           Internal::hashtable_iterator<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false, false>::hashtable_iterator(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>**) [853]
[812]    0.0    0.00    0.00       3         Internal::hashtable_iterator_base<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>::hashtable_iterator_base(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>*, Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>**) [812]
-----------------------------------------------
                0.00    0.00       1/3           Internal::hashtable_iterator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false, false>::hashtable_iterator(Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false>*, Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false>**) [1123]
                0.00    0.00       2/3           Internal::hashtable_iterator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false, false>::hashtable_iterator(Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false>**) [854]
[813]    0.0    0.00    0.00       3         Internal::hashtable_iterator_base<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false>::hashtable_iterator_base(Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false>*, Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false>**) [813]
-----------------------------------------------
                0.00    0.00       1/3           std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >::allocator() [1248]
                0.00    0.00       2/3           std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >::allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false> >(std::allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false> > const&) [906]
[814]    0.0    0.00    0.00       3         __gnu_cxx::new_allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >::new_allocator() [814]
-----------------------------------------------
                0.00    0.00       3/3           std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >::~allocator() [822]
[815]    0.0    0.00    0.00       3         __gnu_cxx::new_allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >::~new_allocator() [815]
-----------------------------------------------
                0.00    0.00       1/3           std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >::allocator() [1251]
